"极佳位置,夫子庙新街口总统府中心位置,交通便利,毗邻地铁站,新房源特价期间",http://www.airbnb.com/rooms/11728536,Entire Place,2 bed,1 bath,4 guests max,$47
山水有清音——阳光充沛的江景小屋,http://www.airbnb.com/rooms/11660476,Entire Place,1 bed,1 bath,3 guests max,$36
夫子庙老门东3号地铁高档住宅小区时尚北欧风豪华两居室,http://www.airbnb.com/rooms/13322214,Entire Place,2 bed,1 bath,6 guests max,$78
火车站旁百家湖上的湖景房,http://www.airbnb.com/rooms/10200813,Entire Place,1 bed,1 bath,2 guests max,$58
市区地铁口花园公寓全新精装小清新LOFT,http://www.airbnb.com/rooms/8915563,Entire Place,1 bed,2 bath,2 guests max,$44
【Ink In Time·Girls Dorm】One retro villa for girls,http://www.airbnb.com/rooms/13108540,Entire Place,1 bed,1 bath,2 guests max,$28
【新街口•火山民宿No.3】紧邻南京大学&距地铁100m·全景落地窗·地铁100米·步行至先锋书店,http://www.airbnb.com/rooms/14895238,Entire Place,1 bed,1 bath,3 guests max,$53
『新街口插画师の家』阳光下的文艺气息,http://www.airbnb.com/rooms/14774875,Entire Place,1 bed,1 bath,2 guests max,$49
"In FUZIMIAO Scenic Area ,Art-style,Cozy&clean Room",http://www.airbnb.com/rooms/14623755,Entire Place,1 bed,1 bath,4 guests max,$42
近南京南站夫子庙雨花台景区花神湖畔花园暖气洋房1号,http://www.airbnb.com/rooms/10974760,Entire Place,3 bed,2 bath,8 guests max,$118
【Ink In Time·Girls Dorm】One retro villa for girls,http://www.airbnb.com/rooms/14242428,Entire Place,1 bed,1 bath,3 guests max,$40
"万科高档套房,近地铁,南站旁,私密安全",http://www.airbnb.com/rooms/13596755,Entire Place,2 bed,1 bath,6 guests max,$60
【樱花怒放角墙边】&市中心新街口幼师之家&孙中山先生雕塑之侧毗邻总统府大行宫1912夫子庙秦淮河,http://www.airbnb.com/rooms/14674797,Entire Place,1 bed,1 bath,2 guests max,$53
临近新街口夫子庙总统府,http://www.airbnb.com/rooms/14989285,Entire Place,1 bed,1 bath,4 guests max,$56
"紫金山风景房,五房两厅三卫,交通便利,设施齐全",http://www.airbnb.com/rooms/13175808,Entire Place,5 bed,3 bath,12 guests max,$124
"位于新街口商业区,附近是朝天宫景区,江苏省中医院,南京妇幼保健院,王府大街美食街",http://www.airbnb.com/rooms/12742226,Entire Place,2 bed,1 bath,4 guests max,$39
"四房三厅两卫厨房3张1.8m床书房配沙发床,5台空调电和煤热水舒适如家",http://www.airbnb.com/rooms/14919512,Entire Place,4 bed,2 bath,7 guests max,$89
依&恋 夫子庙南京南站宜家对面欧式loft公寓 有停车位(812),http://www.airbnb.com/rooms/10839536,Entire Place,1 bed,1 bath,4 guests max,$50
NanJing Beautiful cottage village .,http://www.airbnb.com/rooms/9053144,Entire Place,5 bed,4.5 bath,10 guests max,$63
"极佳位置,夫子庙景区内精装工业风小两居室,毗邻地铁站",http://www.airbnb.com/rooms/9797614,Entire Place,2 bed,1 bath,4 guests max,$47
夫子庙老门东风景区3号地铁沿线高档住宅区 品质一居室 免费自行车,http://www.airbnb.com/rooms/9599001,Entire Place,1 bed,1 bath,2 guests max,$50
依&恋 夫子庙南京南站宜家对面时尚loft公寓 有停车位(623),http://www.airbnb.com/rooms/12058073,Entire Place,1 bed,1 bath,4 guests max,$50
Your dream home in Central Nanjing,http://www.airbnb.com/rooms/14005564,Entire Place,1 bed,1 bath,2 guests max,$48
梦想家木屋,http://www.airbnb.com/rooms/13946829,Entire Place,1 bed,1 bath,4 guests max,$28
您在南京的家庭行宫,http://www.airbnb.com/rooms/12181684,Entire Place,2 bed,1 bath,4 guests max,$144
夫子庙秦淮河风光带3号地铁沿线优雅浪漫欧式榻榻米阳光房小两居,http://www.airbnb.com/rooms/12533615,Entire Place,1 bed,1 bath,4 guests max,$52
格格家 奥体中心地铁口现代小清新风格的品质公寓 雨花台风景区以西,http://www.airbnb.com/rooms/12377805,Entire Place,1 bed,1 bath,4 guests max,$60
地铁精装商住公寓 居家旅游 设施齐全 交通方便,http://www.airbnb.com/rooms/12253342,Entire Place,1 bed,1 bath,3 guests max,$39
格格家 101次求婚主题 新街口夫子庙北欧风情豪华公寓,http://www.airbnb.com/rooms/13759956,Entire Place,1 bed,1 bath,3 guests max,$68
地铁3号线边小三房 Metro-Side 3-room Suite,http://www.airbnb.com/rooms/6836837,Entire Place,2 bed,1 bath,4 guests max,$39
格格家 托斯卡纳主题新街口夫子庙豪华景观公寓,http://www.airbnb.com/rooms/13674359,Entire Place,1 bed,1 bath,4 guests max,$71
南京男生女生loft时尚主题公寓,http://www.airbnb.com/rooms/8679683,Entire Place,4 bed,2 bath,7 guests max,$70
青春小筑-10号地铁万汇城站江景公寓2居室全功能套房,http://www.airbnb.com/rooms/13795866,Entire Place,2 bed,1 bath,4 guests max,$36
"市中心新街口挪威小姐,地铁口,毗邻南京大学德基广场1912五台山",http://www.airbnb.com/rooms/14660201,Entire Place,1 bed,1 bath,4 guests max,$52
市中心的家,http://www.airbnb.com/rooms/13704802,Entire Place,2 bed,1 bath,3 guests max,$48
荔子小屋,http://www.airbnb.com/rooms/13758083,Entire Place,2 bed,1 bath,4 guests max,$30
“江宁第一豪宅”多媒体私人影院湖景套房 地铁口,http://www.airbnb.com/rooms/5972858,Entire Place,1 bed,1 bath,2 guests max,$57
奥体中心CBD五矿御江金城无敌景观复式公寓,http://www.airbnb.com/rooms/14254378,Entire Place,2 bed,2 bath,3 guests max,$47
"干净,高档,有家的温馨",http://www.airbnb.com/rooms/13081042,Entire Place,1 bed,1 bath,3 guests max,$58
夫子庙老门东3号地铁沿线高档住宅小区雅致清新一居室,http://www.airbnb.com/rooms/14891686,Entire Place,1 bed,1 bath,2 guests max,$48
COZY STUDIO·轻奢北欧风影音房@市中心地铁口,http://www.airbnb.com/rooms/14944875,Entire Place,1 bed,1 bath,2 guests max,$47
奥体中心地铁旁CBD核心区域景观楼王,http://www.airbnb.com/rooms/12043295,Entire Place,2 bed,1 bath,4 guests max,$87
格格家 恋の冲绳主题新街口夫子庙二居室豪华公寓,http://www.airbnb.com/rooms/14240208,Entire Place,1 bed,1 bath,4 guests max,$110
近夫子庙总统府3号地铁欧式清新两居室,http://www.airbnb.com/rooms/12310798,Entire Place,1 bed,1 bath,4 guests max,$52
格格家 奥体中心欧罗巴风情景观阳台豪华公寓 地铁口 有车位,http://www.airbnb.com/rooms/15266416,Entire Place,2 bed,1 bath,4 guests max,$95
近南京南站夫子庙雨花台景区花神湖畔花园暖气洋房,http://www.airbnb.com/rooms/14397109,Entire Place,3 bed,2 bath,8 guests max,$119
国展中心玄武湖南京站的优雅三居室,http://www.airbnb.com/rooms/15135428,Entire Place,3 bed,1 bath,5 guests max,$59
格格家 无印良品主题 新街口夫子庙二居室豪华公寓 地铁一号线口,http://www.airbnb.com/rooms/13335972,Entire Place,2 bed,1 bath,4 guests max,$105
自在&乐活 地铁一号线直达夫子庙 火车南站 近火车站 玄武湖好停车,http://www.airbnb.com/rooms/11663487,Entire Place,1 bed,1 bath,4 guests max,$35
"雨润中央公寓豪华套房,Free WIFI,Hotel service",http://www.airbnb.com/rooms/9740180,Entire Place,1 bed,1 bath,2 guests max,$114
夫子庙景区内温馨大两居(临近地铁一、三号线),http://www.airbnb.com/rooms/14507835,Entire Place,2 bed,1 bath,4 guests max,$38
青春小筑_10号线万汇城地铁口南北通透温馨两居室,http://www.airbnb.com/rooms/14307928,Entire Place,2 bed,1 bath,4 guests max,$40
"万科套房,近地铁,东大旁 ,温馨安全(离南站10分钟)",http://www.airbnb.com/rooms/13676952,Entire Place,2 bed,1 bath,4 guests max,n/a
"(特价)地铁直达夫子庙,玄武湖等,整套独享,弘阳_摩天轮下的约定公寓",http://www.airbnb.com/rooms/15008561,Entire Place,2 bed,1 bath,3 guests max,$30
南京中海寰宇城现代简约风度假公寓-您旅途中的家!,http://www.airbnb.com/rooms/14809118,Entire Place,1 bed,1 bath,3 guests max,$34
"cozy,modern,Loft sytle downtown apartments",http://www.airbnb.com/rooms/5137890,Entire Place,1 bed,2 bath,4 guests max,$62
南京男生女生法式马卡龙时尚主题公寓,http://www.airbnb.com/rooms/9797854,Entire Place,1 bed,1 bath,2 guests max,$37
"市中心新街口商圈舒适民国复古风,临近多所大学三甲医院",http://www.airbnb.com/rooms/14204605,Entire Place,1 bed,1 bath,3 guests max,$33
整租彳亍…航空航天大学、明故宫、明孝陵、玄武湖、南博精装地中海大床房,http://www.airbnb.com/rooms/5940863,Entire Place,1 bed,1 bath,4 guests max,$53
南京男生女生刺金时代时尚主题公寓,http://www.airbnb.com/rooms/9724710,Entire Place,1 bed,1 bath,2 guests max,$37
南京南站旁明发商业广场温馨公寓,http://www.airbnb.com/rooms/14525019,Entire Place,1 bed,1 bath,2 guests max,$27
"近夫子庙秦淮河、南京南站、宜家、雨花台,浪漫LOFT小窝,地铁口步行5分钟,有停车位,六月首租",http://www.airbnb.com/rooms/13624545,Entire Place,1 bed,1 bath,4 guests max,$49
近南京南站夫子庙雨花台风景区奥体展会中心,http://www.airbnb.com/rooms/8263346,Entire Place,2 bed,1 bath,4 guests max,$42
湖畔多媒体独栋别墅 双地铁之间,http://www.airbnb.com/rooms/9594947,Entire Place,4 bed,3 bath,14 guests max,$342
Lovely单身公寓,http://www.airbnb.com/rooms/13683099,Entire Place,1 bed,1 bath,2 guests max,$13
绝佳地理位置-靠近各商业景区-靠近火车站-复式大平米套房-舒适温馨,http://www.airbnb.com/rooms/14586212,Entire Place,3 bed,1.5 bath,6 guests max,$64
Clean cozy whole apt. full equipmen,http://www.airbnb.com/rooms/5364575,Entire Place,2 bed,1 bath,5 guests max,$57
糖果家-奥体中心CBD地铁口的绿色公寓,http://www.airbnb.com/rooms/9915009,Entire Place,1 bed,1 bath,2 guests max,$39
总统套房,http://www.airbnb.com/rooms/10998562,Entire Place,2 bed,1 bath,3 guests max,$116
南京火车站附近的高层东南亚风格装修的设计师小复式,http://www.airbnb.com/rooms/6976509,Entire Place,2 bed,1 bath,4 guests max,$51
Confucius temple in nanjing subway 2 room apartmen,http://www.airbnb.com/rooms/12446895,Entire Place,2 bed,1.5 bath,4 guests max,$55
南京玄武湖豪华湖景双卧套房,http://www.airbnb.com/rooms/6800298,Entire Place,2 bed,2 bath,4 guests max,$172
"极佳位置,东南大学本部旁,新街口总统府附近电梯单室套,毗邻地铁,投影",http://www.airbnb.com/rooms/13134514,Entire Place,1 bed,1 bath,3 guests max,$37
依&恋 夫子庙南京南站宜家对面粉色浪漫公寓 有停车位(808),http://www.airbnb.com/rooms/13258920,Entire Place,1 bed,1 bath,4 guests max,$51
依&恋 夫子庙南京南站宜家对面清新雅致公寓 有停车位(610),http://www.airbnb.com/rooms/13259326,Entire Place,1 bed,1 bath,4 guests max,$50
奥体中心CBD核心区紧临地铁的文艺清新风格景观大宅,http://www.airbnb.com/rooms/13071895,Entire Place,2 bed,1 bath,4 guests max,$87
视野极佳的市中心高层公寓,http://www.airbnb.com/rooms/12975052,Entire Place,1 bed,1 bath,2 guests max,$22
湖景房 百家湖地铁站号口 金鹰购物中心旁 泳池 健身房配套齐全,http://www.airbnb.com/rooms/11079621,Entire Place,1 bed,1 bath,2 guests max,$61
"南京滨江风光带叠墅区,五房中央空调,自驾游!(地铁三号线)",http://www.airbnb.com/rooms/7292168,Entire Place,5 bed,2 bath,10 guests max,$167
夫子庙秦淮河风光带3号地铁沿线高档住宅区清新韩式风飘窗卧室榻榻米小两居,http://www.airbnb.com/rooms/11955641,Entire Place,2 bed,1 bath,4 guests max,$54
盒木子 绿色欧式风一房星级公寓 秦淮夫子庙,http://www.airbnb.com/rooms/13103808,Entire Place,1 bed,1 bath,2 guests max,$50
自在&乐活 近火车站 玄武湖 地铁一号线直达夫子庙 火车南站 好停车,http://www.airbnb.com/rooms/13537072,Entire Place,1 bed,1 bath,3 guests max,$33
